date time,unix time ms,id,txid,input amount,stop price,current price
2022-01-10 13:17:26.342595,1641820646343,13266,0x919966475abf563c3325597efde675541c5b448c6deb17a5449c1e37cc5b82a9,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:26.443358,1641820646443,13267,0xb514ef8a85f163d6c0d9ee87f0f8ca5e00998aefdb07397c6da18e54fc0f053a,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:26.543509,1641820646544,13268,0x3ef81e8fa119a6ff52eaad799a4fb1a51ac9e7de2f453e8fc6be31f5be59dcb4,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:26.643761,1641820646644,13269,0x1655a9b3b16e556b22603dcb0fab261f36546a16d0af1c0aaec948ea8bc44700,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:26.744643,1641820646745,13270,0xf6baf028af3906987b3676bec956e2c98fff3284c625619ad9461a65b8cea01e,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:26.845209,1641820646845,13271,0x1370e6599a51ffa68ffd6b56949482fd0907d07cebd1e05811a8092d3fed2f26,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:26.945562,1641820646946,13272,0x74197497df1b9d00166d51133ab13fe5f30b17bcc1bc8761ef87c6a552793c23,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:27.046440,1641820647046,13273,0x3b6821a182d33114f6d7af18377b642ff9145c8e39d3eb09d4b8c2c81aa224fa,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:27.146513,1641820647147,13274,0xf4766f5a5dae161c85ca74e72a9d0e0695c75378deeda09d208aa0eb3f59c54d,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:27.246932,1641820647247,13275,0x4527fee639fc8af4edd017eb8f0c00cef2d9c5c7e3daf53dd97aaa7b950a1d07,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:27.347394,1641820647347,13276,0xa2a0c1002b5db95df7519e503c436dccef919e292ed19ae555f76ab2275def32,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:27.447707,1641820647448,13277,0xffcc465c30b0df1661f219bd462a70b73a61bdb89835b8bd5e4cf31e872e60ed,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:27.547819,1641820647548,13278,0x1cc48690cff979e6385e8276b0f3adee031836f73a4d26e3726ad84d504a6fdd,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:27.647997,1641820647648,13279,0xe0cf5d74fcb2925dd7a7265ef1fd401a005ab995d00331eef156fd9bc8ba47ee,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:27.748410,1641820647748,13280,0xff7a34ab37953d46fefe428a334587ea7f89cf3451b5530b04db86c350349b10,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:27.848896,1641820647849,13281,0x662cc3a40b7a526156859d85b9136644eda468cf69972ae7facce23640805cc3,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:27.949617,1641820647950,13282,0x4f2f2eefb340d2bced35c8ffeb0bc790ba033e5f3b68bb149d4fba1773349089,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:28.050023,1641820648050,13283,0xf4d81458b7c6242a180444fd6c507f954c5391eba8e1ab938b5d73727e5ff3bc,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:28.150028,1641820648150,13284,0x4337c512f04601819ee566b97ae11817c70bff895ce493209bed843f40bac7c3,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:28.250518,1641820648251,13285,0xea06637e69e5a04c69581d0bffe103130bdccbcec1c338ee1aea0314ea76b388,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:28.351021,1641820648351,13286,0x62edd54a36308433ef54308cdf5a9c451e923efd5be006c9d48914bf4b3d2114,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:28.451622,1641820648452,13287,0xe0390ebefc6ad310d1130da2edbadde7cc69480c4f355c7e5aea0d002afa463c,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:28.552729,1641820648553,13288,0x0d248468cea918203bf25dd4ddea6372c413de795d05963a7b386d5391030104,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:28.653063,1641820648653,13289,0x2455bd7d6ddec4a10b90cdeb340af401a400cc1a669beee2c556ca958b137b9e,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:28.753651,1641820648754,13290,0xe60072558dbb1b60856b065346c3d1c9caf628ad7d5b55c33586db24f562344f,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:28.854234,1641820648854,13291,0x0e3a95c24df3f4b03c6dcb910fe43ca0083ce2c2c58611b4feafe1539cb121f0,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:28.955362,1641820648955,13292,0x1eda0a66306fbd777a4d5e7d2540086da3aa8c364c5aeb2fb62c4c225dc25b27,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:29.056132,1641820649056,13293,0x7e3e5d13d65c23aa1af04c8435e14122d36c7cad366aa54f4848f312e40d7793,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:29.156791,1641820649157,13294,0x12ac700dc2891cb07fc5145fce8d8f5b58b07e4ea3b71a8f315ee73c090bd639,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:29.257135,1641820649257,13295,0xf6d1e66fff267ba9240827da75cd571315cdadfac2d49a5dac46c950555357fa,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:29.358079,1641820649358,13296,0x42b7c68548e78504330d90b5885da26d8500cdf8441610c80de05230f1fd4675,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:29.458581,1641820649459,13297,0x1fcc0664593ab05c2c4241e5d0d58bf53e3dc619afad0e97f2a02b64f3831082,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:29.558885,1641820649559,13298,0xdf2a1f0a19eb84a5a674a34692bc08391cb9d471288b2611544c4452b86bd4dc,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:29.659625,1641820649660,13299,0x51c6c3c9a4b4f2b33e062a85811d6868152b369452ad80b47f71bb655eae4b08,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:29.759809,1641820649760,13300,0x8fc493431cfbfc340e38a20c52a40655caa94ecc6ac153f06341899504c9b352,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:29.860257,1641820649860,13301,0x6bd1e8d6efaf28d86c2df379ee443593a56d063abe9f3ea84c32c7a9db691de8,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:29.960311,1641820649960,13302,0x5a8b530dc4f08e4cfb008adf12fb0c048311e10b68e04a39222b7918301fef94,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:30.060344,1641820650060,13303,0xd6494cc0a6bea5eb588116401689e501d1557f0eb8d68333aba6751ba70fe0ed,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:30.160613,1641820650161,13304,0xd40121349af58a3173c7186576a1dccd335b846aafa3b9074eb440421a48bff3,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:30.261182,1641820650261,13305,0xb87e2a3805d3d4ae4eeb77281ff84ec93e0c189354ce3af451ec3c18b6550a27,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:30.361901,1641820650362,13306,0x4bea4a43a7dd2cbe0bee3b606fdac35b31f804a80113492f7a0c3a7dcb0f35e7,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:30.462016,1641820650462,13307,0x81cbe4943b73e580b1669bbc8d897b19c57bbef0c8f459122ba774fda4b4971c,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:30.562491,1641820650563,13308,0x98d36d91fe86239ecaf0725163e9dee7689ae5e517bef7fe08f89055afa6da2a,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:30.663059,1641820650663,13309,0x858e0cb5e0812bc95a289efc96ef5353010c4f373ce3c060735411603ae9ca1b,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:30.763176,1641820650763,13310,0xbbf5db2ea6ea26bc11491739ac1d45ab4159874bb9ac38d5ca2601b107b3c958,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:30.863502,1641820650864,13311,0x76d3a34d0bc9c7641ef7244dd86b825af51240abe595b3c391582cba5c5b3e54,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:30.963826,1641820650964,13312,0x6e37fb45b1617f129cf984c44b418c80656cd4f0c0752b0ffff965a8d04d9620,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:31.064413,1641820651064,13313,0x0df6863bb61c3e12cae443731c7a1b1ba216b02864b407e01579a6c5ff5092b6,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:31.165289,1641820651165,13314,0xcf268778bcb7f62000ac3e57f40fd1ecdc4dd598767911b92889c02d94fe2c4b,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:31.265488,1641820651266,13315,0xd36c0ba9aa1effc8d3633534160c4355848a01e0f8933b03fbd83826a802ea68,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:31.366020,1641820651366,13316,0x7d5f55f1f761b1bfecf0fbbba331b118402f576fd0783dc525fa79c34cfc4657,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:31.466535,1641820651467,13317,0xf5b561bb6baab4ad5429f2754c243259e31a43731a3d6462e58594a59e4eea60,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:31.567558,1641820651568,13318,0xcc2d8d22869289afb9ffa16061ebdc9c05d1b8683aa8a638b9f6b3653cddc9ee,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:31.667718,1641820651668,13319,0x7373b7a311c3722f5bc892f9be1c02078b11ab03a73657bd158a11040488a2a8,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:31.768718,1641820651769,13320,0x13304dd1c705d78cb5f6b5cbf48402bf64adbfe62bc23ac91daf592e4e2b3387,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:31.869083,1641820651869,13321,0xb441e2a4689ec3e5133736955615f9d998523e168e8ae77f197aba4ab0b565ed,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:31.969374,1641820651969,13322,0xc52c1bd9f95e4dc489e2fb616df8b1096396bd8e357b4c554e122be9a292ac77,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:32.069619,1641820652070,13323,0xa60e7a5b2719a8995f7ea8b0e539ac1c863d3c5f5a843b5843a41c1f88877fb0,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:32.170568,1641820652171,13324,0x95615c8abb8adc0f0bab25f07405bb70edc3cee51a723da532abb30d1b41f1c9,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:32.271414,1641820652271,13325,0x580f33927e367803a420b5dc469e7096fcf740e1ede0a86aa4ad6fe61181f3b2,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:32.372213,1641820652372,13326,0x7274e7451d81fc0619aca09dfbd232c6506e97de092a72b4529e10a1497073b0,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:32.472397,1641820652472,13327,0x37ad20595f44722949bf90ce756bd399fa28f1afcfb13ec95a41dad29dd0d30f,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:32.573101,1641820652573,13328,0xd2f120e3ec02125b29c5129d86fe26f3215cf138d76b7f35c93bd0cef0c78414,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:32.673949,1641820652674,13329,0xa699aaea0f688cb7b7607da99d76a79fabe0a1d9c3959ee84f3cdde516e18697,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:32.774480,1641820652774,13330,0xa163ba2aba596abcf5c5805fc6e7e2aaa6bc5cfe42aef8543f2f6040345c0370,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:32.875313,1641820652875,13331,0xefc1537807f49c2b87bf7386beb5e1e2d0066fd49d6468643b4c7e0e89dbf692,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:32.976290,1641820652976,13332,0x80c47f3e7a75db340ee896263231cdcec51c242a6a76ca1c0d682ecf7c4f9fe1,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:33.076420,1641820653076,13333,0x3f0b1ba8412724150d49b872be719f6e298725fe4ed8bad327bbb9e8a8e4d05c,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:33.176913,1641820653177,13334,0x35a749cb7d1778ae8ca711e48784ac255cb20837f1c54d753437ffd52285802a,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:33.277831,1641820653278,13335,0xf688a3cf27263bd0373f099788fade63c64b5dff68bad8bed4c20625b9b8d913,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:33.378092,1641820653378,13336,0x85065ebf5ee08c97279f0cd225f22abe46dbac9d5e413a83c679b31599f67aa9,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:33.478604,1641820653479,13337,0x358ea2bfb9ba04b0ec11fa3425fc6cee12c9746b82d4324969edb909f0f04a2a,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:33.579480,1641820653579,13338,0x85387cebf3123ab645dc516b202c49eb607ddd4c1cfa16dfd89fd9569313efcc,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:33.679652,1641820653680,13339,0xf5cfde718ac2405478081d982be3a832c6e83fd89c2c193b3d4f8ad7bb204777,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:33.780495,1641820653781,13340,0xf237cb962dc25412c7a75f50bf219cf9f0b5f0f960612438be304c4e75b335c2,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:33.881640,1641820653882,13341,0x568a2828448877668520cf8ce25cb840d4b0a8743c17587462b08e4a812fda48,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:33.982005,1641820653982,13342,0xcf4632f6faa7a7878abfeecfc0bb97da4ff6478bf60acd87a21840f387ac4ec5,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:34.082947,1641820654083,13343,0x113c62e1da24a3c494cf492de6f2fdc588194e070edba71804dd98ca1b773d0b,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:34.183627,1641820654184,13344,0x67561993a1e8072d5945e8a01a400845479b7f6dcf918a09e61519fb6981acb2,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:34.283757,1641820654284,13345,0x5e0f4708cb193bc0b49abe47d5cd721ce1aa38055ef9228077834a4f13f462c2,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:34.384593,1641820654385,13346,0x8ec2f7369e457c13a6593452d49771231c874c919bad91ceedee7bdc71b554c4,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:34.485032,1641820654485,13347,0x53e8a8b1339a3e356b6b59d14b297f7c7c312ce14a9d201f2e192df16b0d8a7e,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:34.585841,1641820654586,13348,0x7a3fc34144030cdb55de53ce0d9d08d0cffddaa7754e0bd5001eff082ec8803b,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:34.686289,1641820654686,13349,0xa1ba4d8b6cc6a4bbd5542fa0376d853095374a670fd9186158711a1c41c935ef,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:34.786390,1641820654786,13350,0x8c26bfc569cabd0d4b457e923073ed1b4b63b9cbb533a69cfbe14968c800e5ff,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:34.886522,1641820654887,13351,0xd8347057bf0b73b635e7fab0ca36a34a91b995499033bc3f23a740c1aac576a3,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:34.987605,1641820654988,13352,0xec67662016b960b6a1b7dba32d44681537cbf3be666319f8704bc4e2a294c248,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:35.087639,1641820655088,13353,0xcc01de510cedca2b1b2fc0b316d903931771e466601933608c0e314b46cb4501,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:35.188421,1641820655188,13354,0x9247d5a2293d5e463e983558beb5167a09d1a10dd9436ec432f473b2252f87d4,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:35.289233,1641820655289,13355,0xd99968bd2afb069a7ba0e8196b834941bef102feddd4fa14765f502e8432a35d,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:35.389544,1641820655390,13356,0x5dab9e47c18924c8a7247e27113a8b41d1b8ca8e17f667b3180521ebf239e67d,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:35.490708,1641820655491,13357,0x0ed8d81e4d2fa8840c7566a008f4cb2de94426dd8968e09a679e74d4cd11ed89,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:35.591578,1641820655592,13358,0xbb3306ecce63adde5a5c19c13e59aebf43cd32ff2054099aedbb7f8922530097,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:35.692180,1641820655692,13359,0xb975add8b7b5547617db728981c0f7c4a2830405f3abb178311e013d64005eb1,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:35.792726,1641820655793,13360,0xe0af95e7ba88578e92ad78a329b8ca3cb8f4bf69771b24336da000414847f104,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:35.893361,1641820655893,13361,0x32f095a07456563d498f1b12ae14c6791412784f41365d4884a5e90978d2f053,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:35.993732,1641820655994,13362,0xda83626ecfc65421e96312654f426b85abee10e7093eb842660bf75855aa2639,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:36.093844,1641820656094,13363,0xcac99a180d34dadb4bb8345f2b02132a02cf6a713611afa1e282b311ddaa6489,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:36.193975,1641820656194,13364,0x667e798b78ac75ed97c96930988cea2f8ef5ec6065d1ecbf0cd87a4ffca97e12,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:36.294681,1641820656295,13365,0x2b3b162026cee179e9854c7f4ff6564e5e811f2f57a09f5ab608270412ff64a9,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:36.395474,1641820656395,13366,0xdac19d1fea4cb0404cc202fff73e4004e02ffa33c7c9e72cdaee911b23499b82,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:36.496127,1641820656496,13367,0x8078127e209bf001215619a9eb12ed859fa220d6f31892806ad31e2ad92c8fe9,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:36.596601,1641820656597,13368,0xee1ea0c0cbc64fd6035e94c8ef5e1467f244c52e6f051f553e6da46e47dc25c3,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:36.697037,1641820656697,13369,0xf7afa78711e8ee806482ef6dc3708fe863fad004a384952820af74a7a15fea26,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:36.797935,1641820656798,13370,0xd1e467f775e1cd6b0cf034a6418a696853e2711a1f122ddc7f6da9cb6a81463d,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:36.898193,1641820656898,13371,0xd9dc80cbd3e23dc76b6191e74ea20579de94edde68511467ca3f991d3fa7c856,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:36.999003,1641820656999,13372,0x43f248e578b789566596a86c787b88256a751665d254ec1b90783b3e61e92c02,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:37.099877,1641820657100,13373,0x90a33b0097746b0304a4fdadbb290f5a405b61bb611d4c2b920432d96d343406,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:37.200111,1641820657200,13374,0xc53b6f79258fa041e06c24ad0c8a5a79eb943f07a7592cad4955e2703991e94d,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:37.300262,1641820657300,13375,0xe56877fbbb5155b025f86cb82933284524a28033e95dc16fdff2b181e9961815,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:37.401197,1641820657401,13376,0x72f5c52ea570ccad05d737ae7729d7da497c71e35003655b49327ae38e5688da,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:37.501994,1641820657502,13377,0x7b30211a5f16f3ce02b34f65a1507a5a69c87c38ff829a4ef447ebe01edcf071,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:37.602407,1641820657602,13378,0x19524f34357f377e596bbf473534b8682ed61d85c0df03bc9e39a352fd510853,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:37.702766,1641820657703,13379,0x5058af8d986850174a2b59dbbf5a7d60a490b6f57d925bd1c00445b29962b3d3,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:37.803616,1641820657804,13380,0xf3c2085253dc86ebba6af8d8330c4b9246fab127af3abc204380c626b3217350,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:37.904603,1641820657905,13381,0x5538f25e0ae17526be6a5a8130d825bbdd7f75b3f40a5e16b8b2f0de8b38187d,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:38.005636,1641820658006,13382,0x734b1578c83965abe13dd76e1ac70d78115757228bfafacae06aa8ad5ae66f99,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:38.106119,1641820658106,13383,0xf4ba1a620e30f5a0cac69bdc59bfbb090bac2ff41b4dddfdd80906b063c77259,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:38.206766,1641820658207,13384,0x26892c4a09f57bc139102a5b9c33f53199e6a864c65e7427fb7e6681effef2fa,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:38.307100,1641820658307,13385,0x702a0dda038cd77751f666f486ad623d50e3e5d86cfdf82e9b7dc9927190e6c6,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:38.407301,1641820658407,13386,0x244343b1c25329bc930e4c7929ae61f543a50288643f9d1a0cba6dedf41640d9,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:38.507406,1641820658507,13387,0x794c9d227b7e9ea5782412923578e7460e738f9b5bf949273c7338329cb935d3,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:38.607469,1641820658607,13388,0x31c6d32b3d0820496d8ce37d916fb2eccc5a3353ebae2a7607aedda888b3ed5b,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:38.708129,1641820658708,13389,0xd35b2595b557fc80010f815307ab736a870a72604149ceaca738e7622aba0534,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:38.809107,1641820658809,13390,0x03e673f8ae76141f8cb57541286f44a6fbecf54c666eef13ebce71b938ac97e2,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:38.909874,1641820658910,13391,0xa784d644a801ca32c590571dd58e07c40446ab171861f61176dc94c32c8ae80e,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:39.010868,1641820659011,13392,0x8b1a8e5cede7411ae4b0bd16fc2ad302d370791ece12db074cd5cbbb9d0b30b0,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:39.111478,1641820659112,13393,0x1951f83749307e26dc4ca61311b06a3414cd299a42a4e995562f9a60a6c0850d,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:39.211790,1641820659212,13394,0x858d6d2e6bdf0c2eee42f0ad66119b6a1bed4d5ff85592398b20838010517e3d,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:17:39.311906,1641820659312,13395,0xc531610410efea08d082e35d7e3292d7e1c9c71cf0bdd1ecdc1e46ca8b494df4,1000000000000000000,0.6762269018885505,0.6830574766551016
